,type,ent_uri,pred,val_pred,val_gold,abs,found
238,FP_new,Ines_Castellani_Fantoni_Benaglio,deathYear,1897,,"Ines Castellani Fantoni Benaglio, also known by the pseudonym of Memini (1849 Pavia - 6 May 1897 Azzate), was an Italian writer. She lived in Florence and Milan. She made her debut as a writer in 1880, with Estella and Nemorino. She wrote for magazines, including Perseveranza, La Gazzetta Provinciale and Vita Intimate. She wrote numerous novels, which attracted the attention of Anna Radius Zuccari, and they were friends. She married the poet Luigi Benaglio.",True
239,FP_new,Jes%C3%BAs_Rafael_Soto,birthName,Jesús Rafael Soto,,"Jesús Rafael Soto (June 5, 1923 – January 17, 2005) was a Venezuelan op and kinetic artist, a sculptor and a painter. His works can be found in the collections of the main museums of the world, including Tate (London), Museum Ludwig (Germany), Centre Georges Pompidou (Paris), Galleria Nazionale d’Arte Moderna (Roma) and MoMA (New York). One of the main museums of art in Venezuela, in his home town, has his name in tribute to him.",True
240,FP_new,Jes%C3%BAs_Rafael_Soto,deathDate,2005-01-17,,"Jesús Rafael Soto (June 5, 1923 – January 17, 2005) was a Venezuelan op and kinetic artist, a sculptor and a painter. His works can be found in the collections of the main museums of the world, including Tate (London), Museum Ludwig (Germany), Centre Georges Pompidou (Paris), Galleria Nazionale d’Arte Moderna (Roma) and MoMA (New York). One of the main museums of art in Venezuela, in his home town, has his name in tribute to him.",True
241,FP_new,David_Shore,birthName,David Shore,,"David Shore (born July 3, 1959) is a Canadian television writer. Shore worked on Family Law, NYPD Blue and Due South, also producing many episodes of the latter. He created the critically acclaimed series House and more recently, Battle Creek and The Good Doctor.",True
242,FP_new,Samuel_W_Hill,deathDate,1889-08-28,,"Samuel W Hill, (November 6, 1815 – August 28, 1889) was an American surveyor, geologist and mining developer in Michigan's Copper Country.",True
243,FP_new,Ginger_Lees,deathYear,1982,,"Harry Riley ""Ginger"" Lees (1905-1982) was a former international motorcycle speedway rider who rode in the first ever Speedway World Championship final in 1936. He was born in Bury, England.",True
244,FP_new,William_Edward_Hanford,label,William Edward Hanford,,"William Edward ""Butch"" Hanford (December 9, 1908 – January 27, 1996) was an American chemist who is best known for developing the modern process to make multipurpose material polyurethane. Hanford's most notable discovery occurred while working with fellow chemist Donald Fletcher Holmes at DuPont. On June 2, 1942, Hanford was awarded a patent for his process. Currently, this method is responsible for manufacturing many of the plastics that are used in medicine, the automotive industry, and consumer products. Hanford's later accomplishments included the development of the first liquid household detergent and a new kind of ammunition for Winchester-Western Company. For his work, Hanford was inducted into the National Inventors Hall of Fame in 1991. The New York Times has noted that Hanford's",True
245,FP_new,Daphne_Brooker,birthName,Daphne Elizabeth Brooker,,"Daphne Elizabeth Brooker (née Beacon, 8 June 1927 – 2 February 2012) was a British model, costume designer, and a professor and head of fashion at Kingston University for three decades, where she had ""a leading role in the teaching of fashion"".",True
246,FP_new,Daphne_Brooker,deathDate,2012-02-02,,"Daphne Elizabeth Brooker (née Beacon, 8 June 1927 – 2 February 2012) was a British model, costume designer, and a professor and head of fashion at Kingston University for three decades, where she had ""a leading role in the teaching of fashion"".",True
247,FP_new,Daphne_Brooker,deathYear,2012,,"Daphne Elizabeth Brooker (née Beacon, 8 June 1927 – 2 February 2012) was a British model, costume designer, and a professor and head of fashion at Kingston University for three decades, where she had ""a leading role in the teaching of fashion"".",True
248,FP_new,Ron_Shuman,birthDate,1952-09-15,,"Ron Shuman (born September 15, 1952) is an American sprint car race driver from Tempe, Arizona. Shuman won the Turkey Night Grand Prix, a major event in the midget cars series, on eight occasions in 1979, 1980, 1981, 1982, 1984, 1987, 1992 and 1993. He won the Knoxville Nationals in 1979. He tried his hand at Championship Car racing in 1980 and finished in 11th place in his first race at Ontario Motor Speedway in April of that year. However, a month later he failed to qualify for the 1980 Indianapolis 500. In 1981, Shuman sided with USAC in their split with CART and Shuman entered in two dirt track races on USAC's ""Gold Crown"" Champ Car calendar, failing to qualify for one and finishing 15th in the other. The following season in 1982 Shuman notched his best Champ Car finish at the Illinois",True
249,FP_new,Ron_Shuman,birthYear,1952,,"Ron Shuman (born September 15, 1952) is an American sprint car race driver from Tempe, Arizona. Shuman won the Turkey Night Grand Prix, a major event in the midget cars series, on eight occasions in 1979, 1980, 1981, 1982, 1984, 1987, 1992 and 1993. He won the Knoxville Nationals in 1979. He tried his hand at Championship Car racing in 1980 and finished in 11th place in his first race at Ontario Motor Speedway in April of that year. However, a month later he failed to qualify for the 1980 Indianapolis 500. In 1981, Shuman sided with USAC in their split with CART and Shuman entered in two dirt track races on USAC's ""Gold Crown"" Champ Car calendar, failing to qualify for one and finishing 15th in the other. The following season in 1982 Shuman notched his best Champ Car finish at the Illinois",True
250,FP_new,Brian_Baumgartner,birthName,Brian Baumgartner,,"Brian Baumgartner (born November 29, 1972) is an American actor. He is best known for playing Kevin Malone, a character in the NBC sitcom The Office (2005–2013).",True
251,FP_new,Shirley_Dysart,birthName,Shirley Theresa Dysart,,"Shirley Theresa Dysart CM (née Britt, February 22, 1928 – December 14, 2016) was an American-born Canadian teacher and a politician in the province of New Brunswick. She attained a number of ""firsts"" in New Brunswick politics. She was the first female Liberal in serve in the Legislative Assembly of New Brunswick, the first woman to serve as the leader of a party in the provincial Legislature (1985), the first woman to be Minister of Education (1987–1991) and first woman to be Speaker (1991–1995).",True
252,FP_new,Audu_Bako,deathYear,1980,,Audu Bako (1924–1980) was a Nigerian police officer and the first Governor of Kano State during the military regime of General Yakubu Gowon after the state was formed from part of Northern Region.,True
253,FP_new,Amy_Brandon_Thomas,birthName,Amy Marguerite Brandon Thomas,,Amy Marguerite Brandon Thomas (9 March 1890 – 6 May 1974) was an English film and stage actress. She was the daughter of the playwright Brandon Thomas. She is also known as Amy Brandon-Thomas.,True
254,FP_new,Z%2E_A%2E_Shamsul_Haq,label,Z.A.Shamsul Haq,,"Z.A. Shamsul Haq was appointed as the first CMM-Chief Metropolitan Magistrate of Dhaka Bangladesh in 1979. He served as the Chief of Dhaka Metropolitan Magistracy for over a decade and retired in 1988, but continues to work as an adviser to the Bangladesh Scouts. His book, Handbook for Magistrates, was published in 1990 and acts as a guide for other Magistrates. Contact sms # 8801711520997(youngest son)",True
255,FN,Z%2E_A%2E_Shamsul_Haq,birthName,,Shamsu,"Z.A. Shamsul Haq was appointed as the first CMM-Chief Metropolitan Magistrate of Dhaka Bangladesh in 1979. He served as the Chief of Dhaka Metropolitan Magistracy for over a decade and retired in 1988, but continues to work as an adviser to the Bangladesh Scouts. His book, Handbook for Magistrates, was published in 1990 and acts as a guide for other Magistrates. Contact sms # 8801711520997(youngest son)",True
256,FP_different,Ashley_Lloyd,label,Ashley Luke Lloyd,Ashley Lloyd,"Ashley Lloyd (billed as Ashley Luke Lloyd) (born 6 July 1991) is a British actor and dancer, who has performed in hit musical theatre shows such as Billy Elliot the Musical and Whistle Down the Wind. In 2012 Lloyd appeared in the new musical Loserville at the Garrick Theatre in London. Lloyd appeared in the Original London Cast of Dreamgirls at The Savoy Theatre and is now appearing in Saturday Night Fever at The Peacock Theatre in London. Fans of Hollyoaks might recognise Lloyd from the hit TV show playing Troy.",True
257,FP_new,Ashley_Lloyd,birthName,Ashley Luke Lloyd,,"Ashley Lloyd (billed as Ashley Luke Lloyd) (born 6 July 1991) is a British actor and dancer, who has performed in hit musical theatre shows such as Billy Elliot the Musical and Whistle Down the Wind. In 2012 Lloyd appeared in the new musical Loserville at the Garrick Theatre in London. Lloyd appeared in the Original London Cast of Dreamgirls at The Savoy Theatre and is now appearing in Saturday Night Fever at The Peacock Theatre in London. Fans of Hollyoaks might recognise Lloyd from the hit TV show playing Troy.",True
258,FP_new,Anne_Louise_Hassing,birthName,Anne Louise Hassing,,Anne Louise Hassing (born 17 September 1967) is a Danish actress. She is best known for her roles in the films Pain of Love (1992) and The Idiots (1998).,True
259,FP_new,In%C5%8D_Tadataka,birthDate,1745-02-11,,"Inō Tadataka (伊能 忠敬, February 11, 1745 - May 17, 1818) was a Japanese surveyor and cartographer. He is known for completing the first map of Japan using modern surveying techniques.",False
260,FP_new,In%C5%8D_Tadataka,deathDate,1818-05-17,,"Inō Tadataka (伊能 忠敬, February 11, 1745 - May 17, 1818) was a Japanese surveyor and cartographer. He is known for completing the first map of Japan using modern surveying techniques.",False
261,FP_new,William_Steinkamp,birthName,William Steinkamp,,"William Steinkamp (born June 9, 1953) is an American film editor with more than 20 film credits. He had a longstanding, notable collaboration with director Sydney Pollack, editing nearly all of Pollack's films from Tootsie (1982) through the director's last film, The Interpreter (2005).",True
262,FN,Ralph_Willett_Miller,label,,Ralph Willett Miller,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
263,FP_new,Ralph_Willett_Miller,birthName,Ralph Willett Miller,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
264,FP_new,Ralph_Willett_Miller,birthDate,1762-01-24,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
265,FP_new,Ralph_Willett_Miller,deathDate,1799-05-14,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
266,FP_new,Ralph_Willett_Miller,birthYear,1762,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
267,FP_new,Ralph_Willett_Miller,deathYear,1799,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
268,FN,Mar%C3%ADa_Conesa,alias,,La Gatita Blanca,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
269,FP_new,Mar%C3%ADa_Conesa,deathDate,1978-09-09,,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
270,FP_new,Ioan_Culcer,birthName,Ioan Culcer,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
271,FP_new,Ioan_Culcer,birthDate,1853-07-29,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
272,FP_new,Ioan_Culcer,deathDate,1928-09-28,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",False
273,FP_new,Ioan_Culcer,birthYear,1853,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
274,FP_new,Ioan_Culcer,deathYear,1928,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
275,FP_new,Charles_W%2E_Henderson,birthName,Charles William Henderson,,"Charles William Henderson (born August 26, 1948) is a retired Marine Corps Warrant Officer and an author based in Colorado. Henderson is best known for his 2 biographies, Marine Sniper: 93 Confirmed Kills and Silent Warrior about Marine Corps Sniper Carlos Hathcock.",True
276,FP_new,Ahmet_Cevdet_Oran,deathDate,1935-05-27,,"Ahmet Cevdet Oran (mostly known as Ahmet Cevdet; 1862–27 May 1935) was a Turkish journalist who founded an influential newspaper, İkdam which was in circulation between 1894 and 1928. He was one of the early Turkish journalists who employed pure Turkish instead of Ottoman Turkish in his writings.",True
277,FP_new,Georgi_Yumatov,birthName,Georgi Aleksandrovich Yumatov,,"Georgi Aleksandrovich Yumatov (Russian: Гeopгий Алeксандpoвич Юматов, IPA: [ɡʲɪˈorɡʲɪj jʊˈmatəf]; 11 March 1926 – 6 October 1997) was a Soviet and Russian film actor. He appeared in 72 films between 1946 and 1994. He was a People’s Artist of the RSFSR (1982).",True
278,FP_new,Hernando_Molina_Ara%C3%BAjo,birthName,Hernando César Molina Araújo,,"Hernando César Molina Araújo (born August 28, 1961 in Valledupar) is a Colombian politician. Son of Hernando Molina Céspedes and Consuelo Araújo, he studied at the Colegio Nacional Loperena in Valledupar and later studied Law in the, but dropped out. He declares himself a self-taught man. Molina was governor of the Colombian Department of Cesar for the period 2004–2007, a term which he did not complete due to his involvement in the Parapolitica scandal. he was called to testify on May 17, 2007 at the Office of the Attorney General of Colombia.",True
279,FP_new,John_William_Polidori,birthName,John William Polidori,,"John William Polidori (7 September 1795 – 24 August 1821) was a British writer and physician. He is known for his associations with the Romantic movement and credited by some as the creator of the vampire genre of fantasy fiction. His most successful work was the short story ""The Vampyre"" (1819), the first published modern vampire story. Although the story was at first erroneously credited to Lord Byron, both Byron and Polidori affirmed that the author was Polidori.",True
280,FP_different,Al-Muhtadi,label,Al-Muhtadī bi-'llāh,Al-Muhtadi,"Abū Isḥāq Muḥammad ibn al-Wāthiq (Arabic: أبو إسحاق محمد بن هارون الواثق) (833 – 21 June 870), better known by his regnal name Al-Muhtadī bi-'llāh (Arabic: المهتدي بالله, ""Guided by God""), was the Caliph of the Abbasid Caliphate from July 869 to June 870, during the ""Anarchy at Samarra"".",True
281,FP_new,Almanzo_Wilder,birthName,Almanzo James Wilder,,"Almanzo James Wilder (/ælˈmænzoʊ ˈwaɪldər/; February 13, 1857 – October 23, 1949) was the husband of Laura Ingalls Wilder and the father of Rose Wilder Lane, both noted authors.",True
282,FP_new,Catharine_Carter_Critcher,label,Catharine Carter Critcher,,"Catharine (sometimes Catherine) Carter Critcher (September 13, 1868 – June 11, 1964) was an American painter. A native of Westmoreland County, Virginia, she worked in Paris and Washington, D.C. before becoming, in 1924, a member of the Taos Society of Artists, the only woman ever elected to that body. She was a long time member of the Arts Club of Washington.",True
283,FN,Ernest_Lawson,birthName,,Ernest Lawson,"Ernest Lawson (March 22, 1873 – December 18, 1939) was a Canadian-American painter and exhibited his work at the Canadian Art Club and as a member of the American group The Eight, artists who formed a loose association in 1908 to protest the narrowness of taste and restrictive exhibition policies of the conservative, powerful National Academy of Design. Though Lawson was primarily a landscape painter, he also painted a small number of realistic urban scenes. His painting style is heavily influenced by the art of John Henry Twachtman, J. Alden Weir, and Alfred Sisley. Though considered a Canadian-American Impressionist, Lawson falls stylistically between Impressionism and realism.",True
284,FP_new,Ry%C5%8Dma_Baba,label,Ryma Baba,,"Ryouma Baba (馬場 良馬, Baba Ryōma, born December 15, 1984 in Chiba Prefecture) is a Japanese actor who is affiliated with Toki Entertainment. He played the role of Ryuji Iwasaki (Blue Buster) in the 2012 Super Sentai TV series Tokumei Sentai Go-Busters. His blood type is B.",True
285,FP_new,Ry%C5%8Dma_Baba,birthName,Ryouma Baba Ryōma,,"Ryouma Baba (馬場 良馬, Baba Ryōma, born December 15, 1984 in Chiba Prefecture) is a Japanese actor who is affiliated with Toki Entertainment. He played the role of Ryuji Iwasaki (Blue Buster) in the 2012 Super Sentai TV series Tokumei Sentai Go-Busters. His blood type is B.",False
286,FP_new,Lina_Trivedi,birthName,Lina Trivedi,,"Lina Trivedi (born June 11, 1973) is an American entrepreneur, author, educator and civil servant. Her most noted writing credit is for authoring the first 136 poems of Beanie Babies. She is also credited for directing the world's first business to consumer Web site, which she did for Ty Inc., manufacturer of Beanie Babies. She is referred to as the woman who gave birth to the Internet and invented E-commerce. In effect, Beanie Babies evolved to become the world's first Internet sensation and Ty Warner became a billionaire.",True
287,FP_new,Mika_Kanai,birthName,Mika Kanai,,"Mika Kanai (かない みか, Kanai Mika, born March 18, 1964) is a Japanese voice actress and singer. She is attached to Ken Production. She is best known for her roles in Idol Tenshi Yokoso Yoko (as Yoko Tanaka), Tanoshii Moomin Ikka (as the Snork Maiden), Goldfish Warning! (as Wapiko), Soreike! Anpanman (as Melonpanna), Yadamon (as Yadamon), After War Gundam X (as Tiffa Adill), Hare Tokidoki Buta (as Harebuta), Galaxy Angel (as Vanilla H and Normad), Higurashi When They Cry (as Satoko Hōjō), Tales of Phantasia (as Arche Klein), Uchi no 3 Shimai (as Sū), Sailor Moon S (as Mimet), Mysterious Theft Saint Tail (as Maju Sendo). She is currently the voice of Jigglypuff in the Pokémon and Super Smash Bros. series. She freelanced for the voice of Bonnie, also from the Pokémon series when her regular voic",True
288,FP_new,William_Gilbert_Rees,birthName,William Gilbert Rees,,"William Gilbert Rees (6 April 1827 — 31 October 1898) was an explorer, surveyor, and early settler in Central Otago, New Zealand. He and fellow explorer Nicholas von Tunzelmann were the first Europeans to settle the Wakatipu basin. Rees is regarded as the founder of Queenstown.",True
289,FN,Kainaat_Arora,alias,,Kainaat,"Kainaat Arora (born 2 December 1986) is an Indian actress who made her debut in the Bollywood 100 crore blockbuster comedy film Grand Masti as Marlow. She also appeared in Mankatha and Khatta Meetha, and sang in Malayalam films.",True
290,FP_new,Kainaat_Arora,birthName,Kainaat Arora,,"Kainaat Arora (born 2 December 1986) is an Indian actress who made her debut in the Bollywood 100 crore blockbuster comedy film Grand Masti as Marlow. She also appeared in Mankatha and Khatta Meetha, and sang in Malayalam films.",True
291,FP_new,Bob_Peak,birthName,Robert M.Peak,,"Robert M. Peak (May 30, 1927 – August 1, 1992) was an American commercial illustrator. He is best known for his developments in the design of the modern film poster. His artwork has been on the cover of Time magazine, TV Guide, and Sports Illustrated. He also illustrated advertisements and U.S. postage stamps.",False
292,FP_new,Princess_Guevarra,birthName,Princess Guevarra,,"Princess Guevarra, (born on March 7, 1999 in Imus, Cavite, Philippines), is a Filipino actress, and she is best known as one of the contestants in the 6th season of StarStruck, Guevarra signed a contract in GMA Artist Center in 2016.",True
293,FP_new,Paul_Schulze,birthName,Paul Schulze,,"Paul Schulze (born June 12, 1962) is an American actor. He is known for appearing in The Sopranos, Nurse Jackie, 24 (2002–2004), and The Punisher (2017), and his films roles in Panic Room (2002), and Rambo (2008).",True
294,FP_new,Marina_Ladynina,birthDate,1908-06-24,,"Marina Alekseyevna Ladynina (Russian: Мари́на Алексе́евна Лады́нина; June 24 [o.s. 11], 1908 in Skotinino, Smolensk, Russian Empire – March 10, 2003 in Moscow, Russian Federation) was a popular Soviet film and theatre actress, best remembered for her leading roles in Tractor Drivers (1939), The Swine Girl and the Shepherd (1941), Six O'Clock after the War is Over (1944), Ballad of Siberia (1947) and Cossacks of the Kuban (1949), all directed by her husband Ivan Pyryev. In 1950 Ladynina was honoured with the People's Artist of the USSR title. She was a five-times Stalin Prize laureate.",False
295,FP_new,Mutaz_Kabair,birthDate,1980-01-15,,"Mutaz Kabair or alternatively Motaz Kabier (born 15 January 1980 in Khartoum) is a Sudanese football player currently playing for Jazzerat Al Feel in the Sudan Premier League. Kabair started his career in Shendi in the 3rd Infantry Division known as the 10th district of Ishlaq Alqiyada, where the mother of the armed forces of the people and grew up in the fields of the leadership district and played the youth links with the Nile Valley team Bashandi (1) Previous season (1992-1993).",True
296,FN,Ethel_M%2E_Dell,label,,Ethel M.Dell,"Ethel May Dell Savage (2 August 1881 – 17 September 1939) was a British writer, known by her pen name, Ethel M. Dell, of over 30 popular romance novels and several short stories from 1911 to 1939.",False
297,FP_new,Hachisuka_Iemasa,birthDate,1558-02-02,,"Hachisuka Iemasa (蜂須賀 家政, 1558 – February 2, 1639) was a Japanese daimyō of the early Edo period. Iemasa, the son of Hachisuka Masakatsu or Koroku, was the founder of the Tokushima Domain. He was one of some daimyo who have bad terms with Ishida Mitsunari. His father was a retainer of Hideyoshi. But later Iemasa served both Oda Nobunaga and Toyotomi Hideyoshi, taking part in the Battle of Yamazaki 1582, Invasion of Shikoku 1585 and Hideyoshi's Korean campaign 1592-1598.",False
298,FP_new,Hachisuka_Iemasa,birthYear,1558,,"Hachisuka Iemasa (蜂須賀 家政, 1558 – February 2, 1639) was a Japanese daimyō of the early Edo period. Iemasa, the son of Hachisuka Masakatsu or Koroku, was the founder of the Tokushima Domain. He was one of some daimyo who have bad terms with Ishida Mitsunari. His father was a retainer of Hideyoshi. But later Iemasa served both Oda Nobunaga and Toyotomi Hideyoshi, taking part in the Battle of Yamazaki 1582, Invasion of Shikoku 1585 and Hideyoshi's Korean campaign 1592-1598.",True
299,FP_new,Eman_Suleman,birthName,Eman Suleman,,"Eman Suleman (born 1 January 1992) is a Pakistani model and actress. She started her modeling career in 2017 and since then appeared in ramps and advertisements. She is also known for her role as Yasmeen in Sarmad Khoosat's Aakhri Station (2018). In 2019, she receives nomination for Best Emerging Model at 18th Lux Style Awards. Eman is a vocal feminist and has endorsed causes such as students' rights and the MeToo movement.",True
300,FP_new,Gertrude_Poe,birthName,Gertrude Louise Poe,,"Gertrude Louise Poe (September 21, 1915 – July 13, 2017) was an American journalist, lawyer, real estate agent, insurance agent, and radio broadcaster who served as the editor of Laurel Leader in Laurel, Maryland from 1939 to 1980. She was known as ""Maryland's First Lady of Journalism.""",True
301,FP_new,Fern_Fitzgerald,birthName,Fern Fitzgerald,,"Fern Fitzgerald (born January 7, 1947 in Valley Stream, New York) is an American actress, best known for her recurring role as oil cartel businesswoman Marilee Stone in the CBS primetime soap opera Dallas from 1979 to 1989. She guest-starred in the number of other television series, like Archie Bunker's Place, Hill Street Blues, Hotel, Who's the Boss?, Life Goes On, and Seinfeld. In film, Fitzgerald appeared in The Beach Girls (1982). She also appeared in the original productions of Chicago and A Chorus Line on Broadway.",True
302,FP_new,Koutoub_Moustapha_Sano,birthName,Koutoub Moustapha Sano,,"Koutoub Moustapha Sano (born April 10, 1966) is a politician and academic from Guinea. He served as minister of the office of the president of Guinea and diplomatic advisor to the president. He holds a doctorate in law.",True
303,FP_new,Sylvie_Courvoisier,birthDate,1968-11-30,,"Sylvie Courvoisier (born 30 November 1968) is a composer, pianist and improviser.",True
304,FP_new,Sylvie_Courvoisier,birthYear,1968,,"Sylvie Courvoisier (born 30 November 1968) is a composer, pianist and improviser.",True
305,FP_new,Peter_Jankowski,birthName,Peter F.Jankowski,,"Peter F. Jankowski (born January 8, 1964) is an American television, film producer and film developer. He is President and Chief Operating Officer of Dick Wolf's Wolf Entertainment, headquartered in Universal City, California. His work across both film and television have earned him an Academy Award, a Grammy Award, and a nomination for an Emmy Award. Jankowski has produced over 1900 episodes of television.",False
306,FN,Louis_Sve%C4%87enski,birthName,,Ljudevit Kohn,"Louis Svećenski (Croatian: Ljudevit ""Lujo"" Svećenski, born Ljudevit Kohn; November 7, 1862 – June 18, 1926) was notable Croatian - American violist - violinist and rector of the Boston Academy of Music. Svećenski is credited with the erection of Osijek memorial plaque in 1895, for his friend Franjo Krežma. He stayed in touch with his hometown and family until the day he died on June 18, 1926.",True
307,FN,Louis_Sve%C4%87enski,deathDate,,1926-06-18,"Louis Svećenski (Croatian: Ljudevit ""Lujo"" Svećenski, born Ljudevit Kohn; November 7, 1862 – June 18, 1926) was notable Croatian - American violist - violinist and rector of the Boston Academy of Music. Svećenski is credited with the erection of Osijek memorial plaque in 1895, for his friend Franjo Krežma. He stayed in touch with his hometown and family until the day he died on June 18, 1926.",True
308,FN,Louis_Sve%C4%87enski,deathYear,,1926,"Louis Svećenski (Croatian: Ljudevit ""Lujo"" Svećenski, born Ljudevit Kohn; November 7, 1862 – June 18, 1926) was notable Croatian - American violist - violinist and rector of the Boston Academy of Music. Svećenski is credited with the erection of Osijek memorial plaque in 1895, for his friend Franjo Krežma. He stayed in touch with his hometown and family until the day he died on June 18, 1926.",True
309,FP_new,John_Henry_Pepper,label,John Henry,,"John Henry ""Professor"" Pepper (17 June 1821 – 25 March 1900) was a British scientist and inventor who toured the English-speaking world with his scientific demonstrations. He entertained the public, royalty, and fellow scientists with a wide range of technological innovations. He is primarily remembered for developing the projection technique known as Pepper's ghost, building a large-scale version of the concept by Henry Dircks. He also oversaw the introduction of evening lectures at the Royal Polytechnic Institution (University of Westminster) and wrote several important science education books, one of which is regarded as a significant step towards the understanding of continental drift. While in Australia he tried unsuccessfully to make it rain using electrical conduction and large expl",True
310,FP_new,Nikol%C3%A1s_S%C3%A1nchez_Izquierdo,birthDate,1999-03-17,,Nikolás Sánchez Izquierdo (born 17 March 1999) is a Spanish tennis player. Sánchez Izquierdo has a career high ATP singles ranking of 298 achieved on 7 June 2022 and a career high ATP doubles ranking of 562 achieved on 29 November 2021.,True
311,FN,Alain_Borer,birthYear,,1949,"Alain Borer (born 1949 in Luxeuil), is a French poet, art critic, essayist, novelist, playwright, writer-traveler, signatory of the Littérature-monde (world literature) manifesto, and eminent authority on the works of Arthur Rimbaud. He has been Professor of Art at L'École supérieure des beaux-arts de Tours since 1979 and Visiting Professor of French Literature at the University of Southern California since 2005. He received the Kessel Prize for his novel Koba (Seuil, 2002), as well as the 70th Prix Apollinaire for his play Icare & I don't (Seuil). In 2010, Borer was awarded the 10th Pierre Mac Orlan Prize for Le Ciel & la carte, carnet de voyage dans les mers du Sud à bord de La Boudeuse (Seuil), and the Maurice Genevoix Prize from the Académie Française in 2011. Alain Borer was made a Kn",True
312,FP_new,Vartan_Adjemian,birthDate,1956-04-27,,"Vartan Adjemian (Armenian: Վարդան Աճեմյան, IPA: [vɑɾˈtʰɑn ɑt͡ʃɛmˈjɑn], Russian: Вартан Аджемян; born 27 April 1956) is an Armenian composer of orchestral, operatic, and chamber music whose works have been performed worldwide.",True
313,FP_new,Vartan_Adjemian,birthYear,1956,,"Vartan Adjemian (Armenian: Վարդան Աճեմյան, IPA: [vɑɾˈtʰɑn ɑt͡ʃɛmˈjɑn], Russian: Вартан Аджемян; born 27 April 1956) is an Armenian composer of orchestral, operatic, and chamber music whose works have been performed worldwide.",True
314,FP_new,Golam_Samdani_Koraishi,label,Golam Samdani Quraishy,,Golam Samdani Quraishy (Bengali: গোলাম সামদানী কোরায়শী; 5 April 1929 – 11 October 1991) was a Bangladeshi poet and writer. He was given Independence Day Award posthumously in 2017 by the Government of Bangladesh.,True
315,FP_new,Golam_Samdani_Koraishi,birthName,Golam Samdani Quraishy,,Golam Samdani Quraishy (Bengali: গোলাম সামদানী কোরায়শী; 5 April 1929 – 11 October 1991) was a Bangladeshi poet and writer. He was given Independence Day Award posthumously in 2017 by the Government of Bangladesh.,True
